date,game,home_team,away_team,home_score,away_score,actual_total,model_total,error,abs_error,predicted_high,actual_high,correct_direction
2024-12-29,DAL @ POR,POR,DAL,126,122,248,226.54237492115948,-21.457625078840522,21.457625078840522,False,True,False
2024-12-29,SAC @ LAL,LAL,SAC,132,122,254,227.4467069846302,-26.553293015369803,26.553293015369803,False,True,False
2024-12-29,BKN @ ORL,ORL,BKN,102,101,203,224.3487433760962,21.348743376096195,21.348743376096195,False,False,True
2024-12-29,IND @ BOS,BOS,IND,114,123,237,228.37240035142526,-8.627599648574744,8.627599648574744,True,True,True
2024-12-29,ATL @ TOR,TOR,ATL,107,136,243,231.21448531219198,-11.785514687808018,11.785514687808018,True,True,True
2024-12-30,MIA @ HOU,HOU,MIA,100,104,204,225.11445921034297,21.11445921034297,21.11445921034297,False,False,True
2024-12-30,MEM @ OKC,OKC,MEM,130,106,236,229.35535115301897,-6.644648846981028,6.644648846981028,True,True,True
2024-12-30,SA @ MIN,MIN,SA,112,110,222,227.97325585060636,5.973255850606364,5.973255850606364,True,False,False
2024-12-31,CHI @ CHA,CHA,CHI,108,115,223,228.81956315389093,5.819563153890925,5.819563153890925,True,False,False
2024-12-31,NY @ WSH,WSH,NY,106,126,232,227.25333742541375,-4.746662574586253,4.746662574586253,False,True,False
2024-12-31,LAC @ NO,NO,LAC,113,116,229,224.73132199228425,-4.268678007715749,4.268678007715749,False,True,False
2024-12-31,DEN @ UTAH,UTAH,DEN,121,132,253,231.09986340164755,-21.900136598352447,21.900136598352447,True,True,True
2024-12-31,CLE @ GS,GS,CLE,95,113,208,228.54006368029548,20.540063680295475,20.540063680295475,True,False,False
2024-12-31,PHI @ POR,POR,PHI,103,125,228,224.74648429662457,-3.2535157033754274,3.2535157033754274,False,True,False
2024-12-31,DAL @ SAC,SAC,DAL,110,100,210,226.96561494075698,16.96561494075698,16.96561494075698,False,False,True
2024-12-31,TOR @ BOS,BOS,TOR,125,71,196,228.19047576031056,32.19047576031056,32.19047576031056,True,False,False
2024-12-31,MIL @ IND,IND,MIL,112,120,232,228.6172314935983,-3.3827685064017032,3.3827685064017032,True,True,True
2025-01-01,LAC @ SA,SA,LAC,122,86,208,226.12062627605087,18.12062627605087,18.12062627605087,False,False,True
2025-01-01,MIN @ OKC,OKC,MIN,113,105,218,226.194154435104,8.194154435103997,8.194154435103997,False,False,True
2025-01-01,MEM @ PHX,PHX,MEM,112,117,229,230.18371724711002,1.1837172471100246,1.1837172471100246,True,True,True
2025-01-01,CLE @ LAL,LAL,CLE,110,122,232,229.58107446800943,-2.418925531990567,2.418925531990567,True,True,True
2025-01-02,ORL @ DET,DET,ORL,105,96,201,225.76724069799994,24.767240697999938,24.767240697999938,False,False,True
2025-01-02,CHI @ WSH,WSH,CHI,125,107,232,228.6186308293549,-3.381369170645087,3.381369170645087,True,True,True
2025-01-02,NO @ MIA,MIA,NO,119,108,227,225.6575178578599,-1.3424821421401134,1.3424821421401134,False,False,True
2025-01-02,UTAH @ NY,NY,UTAH,119,103,222,228.90953868173716,6.9095386817371605,6.9095386817371605,True,False,False
2025-01-02,BKN @ TOR,TOR,BKN,130,113,243,225.9659318045306,-17.034068195469388,17.034068195469388,False,True,False
2025-01-02,DAL @ HOU,HOU,DAL,110,99,209,223.8121009912263,14.812100991226288,14.812100991226288,False,False,True
2025-01-02,ATL @ DEN,DEN,ATL,139,120,259,234.76731161580915,-24.23268838419085,24.23268838419085,True,True,True
2025-01-02,PHI @ SAC,SAC,PHI,113,107,220,225.63405234224612,5.634052342246122,5.634052342246122,False,False,True
2025-01-03,IND @ MIA,MIA,IND,115,128,243,228.14641038015654,-14.853589619843461,14.853589619843461,True,True,True
2025-01-03,BOS @ MIN,MIN,BOS,115,118,233,225.70544680763464,-7.294553192365356,7.294553192365356,False,True,False
2025-01-03,BKN @ MIL,MIL,BKN,110,113,223,225.29358002936777,2.2935800293677744,2.2935800293677744,False,False,True
2025-01-03,LAC @ OKC,OKC,LAC,116,98,214,224.00837723421333,10.008377234213327,10.008377234213327,False,False,True
2025-01-03,PHI @ GS,GS,PHI,139,105,244,223.54832583268387,-20.451674167316128,20.451674167316128,False,True,False
2025-01-03,POR @ LAL,LAL,POR,114,106,220,226.82376399113255,6.823763991132552,6.823763991132552,False,False,True
2025-01-04,CHA @ DET,DET,CHA,98,94,192,227.6715985161557,35.67159851615571,35.67159851615571,True,False,False
2025-01-04,ORL @ TOR,TOR,ORL,97,106,203,225.92743320105203,22.927433201052025,22.927433201052025,False,False,True
2025-01-04,BOS @ HOU,HOU,BOS,86,109,195,226.2635957988855,31.26359579888549,31.26359579888549,False,False,True
2025-01-04,WSH @ NO,NO,WSH,132,120,252,227.40835914840522,-24.591640851594775,24.591640851594775,False,True,False
2025-01-04,NY @ OKC,OKC,NY,117,107,224,228.98440715193692,4.984407151936921,4.984407151936921,True,False,False
2025-01-04,CLE @ DAL,DAL,CLE,122,134,256,228.13480678516936,-27.86519321483064,27.86519321483064,True,True,True
2025-01-04,SA @ DEN,DEN,SA,110,113,223,235.42928473287648,12.429284732876482,12.429284732876482,True,False,False
2025-01-04,MEM @ SAC,SAC,MEM,138,133,271,231.03210341178564,-39.96789658821436,39.96789658821436,True,True,True
2025-01-04,ATL @ LAL,LAL,ATL,119,102,221,229.05290640993425,8.052906409934252,8.052906409934252,True,False,False
2025-01-04,PHI @ BKN,BKN,PHI,94,123,217,222.13981049942333,5.139810499423334,5.139810499423334,False,False,True
2025-01-05,MIN @ DET,DET,MIN,119,105,224,226.5156010776006,2.515601077600593,2.515601077600593,False,False,True
2025-01-05,PHX @ IND,IND,PHX,126,108,234,229.44147986839,-4.55852013161001,4.55852013161001,True,True,True
2025-01-05,UTAH @ MIA,MIA,UTAH,100,136,236,225.88379347539853,-10.116206524601466,10.116206524601466,False,True,False
2025-01-05,NY @ CHI,CHI,NY,139,126,265,229.10890349745156,-35.891096502548436,35.891096502548436,True,True,True
2025-01-05,POR @ MIL,MIL,POR,102,105,207,226.43133517723123,19.431335177231233,19.431335177231233,False,False,True
2025-01-05,DEN @ SA,SA,DEN,111,122,233,234.55306695758375,1.5530669575837521,1.5530669575837521,True,True,True
2025-01-05,MEM @ GS,GS,MEM,121,113,234,229.8006486868397,-4.199351313160292,4.199351313160292,True,True,True
2025-01-05,ATL @ LAC,LAC,ATL,131,105,236,228.0037816704228,-7.996218329577204,7.996218329577204,True,True,True
2025-01-05,BOS @ OKC,OKC,BOS,105,92,197,226.58096196218878,29.58096196218878,29.58096196218878,False,False,True
2025-01-05,CHA @ CLE,CLE,CHA,115,105,220,229.09071609549116,9.09071609549116,9.09071609549116,True,False,False
2025-01-05,NO @ WSH,WSH,NO,98,110,208,227.16177339852052,19.161773398520523,19.161773398520523,False,False,True
2025-01-05,UTAH @ ORL,ORL,UTAH,92,105,197,225.42427099548848,28.424270995488484,28.424270995488484,False,False,True
2025-01-06,LAL @ HOU,HOU,LAL,119,115,234,225.39729478437062,-8.602705215629385,8.602705215629385,False,True,False
2025-01-06,SAC @ GS,GS,SAC,99,129,228,227.84977429548758,-0.15022570451242245,0.15022570451242245,True,True,True
2025-01-07,POR @ DET,DET,POR,118,115,233,227.7851705417411,-5.21482945825889,5.21482945825889,True,True,True
2025-01-07,PHX @ PHI,PHI,PHX,99,109,208,226.22380170307233,18.223801703072326,18.223801703072326,False,False,True
2025-01-07,IND @ BKN,BKN,IND,99,113,212,227.83922474641653,15.839224746416534,15.839224746416534,True,False,False
2025-01-07,ORL @ NY,NY,ORL,94,103,197,228.24614693411786,31.24614693411786,31.24614693411786,True,False,False
2025-01-07,MIL @ TOR,TOR,MIL,104,128,232,228.31350306268192,-3.6864969373180827,3.6864969373180827,True,True,True
2025-01-07,SA @ CHI,CHI,SA,114,110,224,231.10266423010225,7.102664230102249,7.102664230102249,True,False,False
2025-01-07,DAL @ MEM,MEM,DAL,119,104,223,226.27381061110893,3.273810611108928,3.273810611108928,False,False,True
2025-01-07,LAC @ MIN,MIN,LAC,108,106,214,224.39489473484255,10.394894734842552,10.394894734842552,False,False,True
2025-01-07,MIA @ SAC,SAC,MIA,123,118,241,227.14804478885418,-13.851955211145821,13.851955211145821,False,True,False
2025-01-08,PHX @ CHA,CHA,PHX,115,104,219,226.14374640262585,7.143746402625851,7.143746402625851,False,False,True
2025-01-08,HOU @ WSH,WSH,HOU,112,135,247,224.44662652349027,-22.553373476509734,22.553373476509734,False,True,False
2025-01-08,LAL @ DAL,DAL,LAL,118,97,215,225.94289996472457,10.942899964724575,10.942899964724575,False,False,True
2025-01-08,MIN @ NO,NO,MIN,97,104,201,225.83333604577527,24.83333604577527,24.83333604577527,False,False,True
2025-01-08,ATL @ UTAH,UTAH,ATL,121,124,245,227.834385392751,-17.16561460724901,17.16561460724901,True,True,True
2025-01-08,BOS @ DEN,DEN,BOS,106,118,224,230.71642825432573,6.716428254325734,6.716428254325734,True,False,False
2025-01-08,MIA @ GS,GS,MIA,98,114,212,225.8233588133586,13.823358813358595,13.823358813358595,False,False,True
2025-01-09,OKC @ CLE,CLE,OKC,129,122,251,229.98010248227803,-21.019897517721972,21.019897517721972,True,True,True
2025-01-09,CHI @ IND,IND,CHI,129,113,242,231.390675107894,-10.609324892106002,10.609324892106002,True,True,True
2025-01-09,WSH @ PHI,PHI,WSH,109,103,212,226.03013193575538,14.030131935755378,14.030131935755378,False,False,True
2025-01-09,TOR @ NY,NY,TOR,112,98,210,230.33580074802998,20.335800748029982,20.335800748029982,True,False,False
2025-01-09,DET @ BKN,BKN,DET,98,113,211,225.29137927105384,14.291379271053842,14.291379271053842,False,False,True
2025-01-09,POR @ NO,NO,POR,100,119,219,227.76902558359868,8.769025583598676,8.769025583598676,True,False,False
2025-01-09,LAC @ DEN,DEN,LAC,126,103,229,230.35317512533874,1.353175125338737,1.353175125338737,True,True,True
2025-01-09,SA @ MIL,MIL,SA,121,105,226,229.58679636137364,3.5867963613736435,3.5867963613736435,True,False,False
2025-01-10,TOR @ CLE,CLE,TOR,132,126,258,230.86104003249525,-27.138959967504746,27.138959967504746,True,True,True
2025-01-10,GS @ DET,DET,GS,104,107,211,228.2462812327777,17.246281232777704,17.246281232777704,True,False,False
2025-01-10,MIN @ ORL,ORL,MIN,89,104,193,224.92988512418876,31.929885124188758,31.929885124188758,False,False,True
2025-01-10,POR @ DAL,DAL,POR,117,111,228,225.38877847004125,-2.6112215299587547,2.6112215299587547,False,True,False
2025-01-10,HOU @ MEM,MEM,HOU,115,119,234,226.5068198748172,-7.493180125182789,7.493180125182789,False,True,False
2025-01-10,ATL @ PHX,PHX,ATL,123,115,238,230.1496786004589,-7.850321399541087,7.850321399541087,True,True,True
2025-01-10,MIA @ UTAH,UTAH,MIA,92,97,189,225.8429617882061,36.84296178820611,36.84296178820611,False,False,True
2025-01-11,GS @ IND,IND,GS,108,96,204,230.55429777106752,26.554297771067525,26.554297771067525,True,False,False
2025-01-11,MIL @ ORL,ORL,MIL,106,109,215,226.28041093173942,11.280410931739425,11.280410931739425,False,False,True
2025-01-11,NO @ PHI,PHI,NO,115,123,238,225.3908633498593,-12.609136650140698,12.609136650140698,False,True,False
2025-01-11,SAC @ BOS,BOS,SAC,97,114,211,228.12366881608054,17.12366881608054,17.12366881608054,True,False,False
2025-01-11,OKC @ NY,NY,OKC,101,126,227,230.8550215061109,3.8550215061108872,3.8550215061108872,True,False,False
2025-01-11,WSH @ CHI,CHI,WSH,138,105,243,227.66603475620977,-15.333965243790232,15.333965243790232,False,True,False
2025-01-11,BKN @ DEN,DEN,BKN,124,105,229,228.86985166047182,-0.1301483395281764,0.1301483395281764,True,True,True
2025-01-11,UTAH @ PHX,PHX,UTAH,114,106,220,228.10635918686265,8.106359186862647,8.106359186862647,True,False,False
2025-01-12,TOR @ DET,DET,TOR,123,114,237,228.53968994576496,-8.460310054235038,8.460310054235038,True,True,True
2025-01-12,MEM @ MIN,MIN,MEM,125,127,252,226.79443574139532,-25.20556425860468,25.20556425860468,False,True,False
2025-01-12,MIA @ POR,POR,MIA,98,119,217,227.7899662867683,10.789966286768305,10.789966286768305,True,False,False
2025-01-12,MIL @ NY,NY,MIL,140,106,246,228.94120124470885,-17.05879875529115,17.05879875529115,True,True,True
2025-01-12,DEN @ DAL,DAL,DEN,101,112,213,229.40713489445358,16.407134894453577,16.407134894453577,True,False,False
2025-01-12,SAC @ CHI,CHI,SAC,119,124,243,229.97726021059214,-13.022739789407865,13.022739789407865,True,True,True
2025-01-12,NO @ BOS,BOS,NO,120,119,239,227.50975952938762,-11.490240470612378,11.490240470612378,False,True,False
2025-01-12,IND @ CLE,CLE,IND,93,108,201,232.2638120538421,31.263812053842088,31.263812053842088,True,False,False
2025-01-12,PHI @ ORL,ORL,PHI,104,99,203,222.79474598889428,19.794745988894277,19.794745988894277,False,False,True
2025-01-12,OKC @ WSH,WSH,OKC,95,136,231,227.66033527540205,-3.3396647245979523,3.3396647245979523,False,True,False
2025-01-13,BKN @ UTAH,UTAH,BKN,112,111,223,224.2807712304233,1.280771230423312,1.280771230423312,False,False,True
2025-01-13,CHA @ PHX,PHX,CHA,120,113,233,227.77173417652602,-5.228265823473976,5.228265823473976,True,True,True
2025-01-14,MIN @ WSH,WSH,MIN,106,120,226,225.39962327173075,-0.6003767282692536,0.6003767282692536,False,False,True
2025-01-14,DET @ NY,NY,DET,119,124,243,229.30048488433488,-13.699515115665122,13.699515115665122,True,True,True
2025-01-14,GS @ TOR,TOR,GS,104,101,205,229.92284022104346,24.922840221043458,24.922840221043458,True,False,False
2025-01-14,MEM @ HOU,HOU,MEM,120,118,238,225.90136110421912,-12.09863889578088,12.09863889578088,False,True,False
2025-01-14,SA @ LAL,LAL,SA,102,126,228,230.24264121921178,2.2426412192117766,2.2426412192117766,True,True,True
2025-01-14,MIA @ LAC,LAC,MIA,109,98,207,226.49912217620795,19.499122176207948,19.499122176207948,False,False,True
2025-01-15,CLE @ IND,IND,CLE,117,127,244,232.4726731834272,-11.52732681657281,11.52732681657281,True,True,True
2025-01-15,OKC @ PHI,PHI,OKC,102,118,220,226.29688281559197,6.296882815591971,6.296882815591971,False,False,True
2025-01-15,PHX @ ATL,ATL,PHX,122,117,239,230.4307950891679,-8.569204910832099,8.569204910832099,True,True,True
2025-01-15,NO @ CHI,CHI,NO,113,119,232,228.4564329259486,-3.5435670740513956,3.5435670740513956,True,True,True
2025-01-15,SAC @ MIL,MIL,SAC,130,115,245,228.6309030496339,-16.3690969503661,16.3690969503661,True,True,True
2025-01-15,DEN @ DAL,DAL,DEN,99,118,217,229.24293883951134,12.24293883951134,12.24293883951134,True,False,False
2025-01-15,BKN @ POR,POR,BKN,114,132,246,226.03487785134644,-19.965122148653563,19.965122148653563,False,True,False
2025-01-16,NY @ PHI,PHI,NY,119,125,244,226.7435473447865,-17.256452655213508,17.256452655213508,False,True,False
2025-01-16,BOS @ TOR,TOR,BOS,110,97,207,228.47564643477435,21.475646434774347,21.475646434774347,True,False,False
2025-01-16,ATL @ CHI,CHI,ATL,94,110,204,230.08201608245787,26.08201608245787,26.08201608245787,True,False,False
2025-01-16,ORL @ MIL,MIL,ORL,122,93,215,224.85402567315103,9.854025673151028,9.854025673151028,False,False,True
2025-01-16,DAL @ NO,NO,DAL,119,116,235,225.81597742469398,-9.184022575306017,9.184022575306017,False,True,False
2025-01-16,MEM @ SA,SA,MEM,115,129,244,228.85204939557576,-15.147950604424238,15.147950604424238,True,True,True
2025-01-16,HOU @ DEN,DEN,HOU,108,128,236,227.60057890704473,-8.399421092955265,8.399421092955265,False,True,False
2025-01-16,CHA @ UTAH,UTAH,CHA,112,117,229,226.28750942203786,-2.712490577962143,2.712490577962143,False,True,False
2025-01-16,GS @ MIN,MIN,GS,115,116,231,225.92701576751242,-5.072984232487585,5.072984232487585,False,True,False
2025-01-16,MIA @ LAL,LAL,MIA,117,108,225,228.9909358006761,3.9909358006761124,3.9909358006761124,True,False,False
2025-01-16,BKN @ LAC,LAC,BKN,126,67,193,225.39163036986926,32.39163036986926,32.39163036986926,False,False,True
2025-01-17,IND @ DET,DET,IND,100,111,211,228.88512703492947,17.885127034929468,17.885127034929468,True,False,False
2025-01-17,PHX @ WSH,WSH,PHX,123,130,253,227.44800660548117,-25.55199339451883,25.55199339451883,False,True,False
2025-01-17,CLE @ OKC,OKC,CLE,134,114,248,232.01853118245322,-15.981468817546784,15.981468817546784,True,True,True
2025-01-17,LAC @ POR,POR,LAC,89,118,207,225.9302950751635,18.930295075163514,18.930295075163514,False,False,True
2025-01-17,HOU @ SAC,SAC,HOU,132,127,259,225.22898548919287,-33.771014510807134,33.771014510807134,False,True,False
2025-01-18,ORL @ BOS,BOS,ORL,121,94,215,224.39074056374403,9.390740563744032,9.390740563744032,False,False,True
2025-01-18,MIN @ NY,NY,MIN,99,116,215,227.4131009458736,12.413100945873595,12.413100945873595,False,False,True
2025-01-18,DEN @ MIA,MIA,DEN,113,133,246,231.1793328253643,-14.820667174635702,14.820667174635702,True,True,True
2025-01-18,TOR @ MIL,MIL,TOR,130,112,242,227.9954372577077,-14.004562742292308,14.004562742292308,True,True,True
2025-01-18,UTAH @ NO,NO,UTAH,136,123,259,227.28414118466242,-31.715858815337583,31.715858815337583,False,True,False
2025-01-18,CHA @ CHI,CHI,CHA,123,125,248,227.7153788254945,-20.284621174505503,20.284621174505503,True,True,True
2025-01-18,OKC @ DAL,DAL,OKC,106,98,204,227.56685921539525,23.566859215395255,23.566859215395255,False,False,True
2025-01-18,MEM @ SA,SA,MEM,112,140,252,227.89389743603954,-24.106102563960462,24.106102563960462,True,True,True
2025-01-18,BKN @ LAL,LAL,BKN,102,101,203,227.29372446012925,24.293724460129255,24.293724460129255,False,False,True
2025-01-18,PHX @ DET,DET,PHX,121,125,246,228.48239232338705,-17.517607676612954,17.517607676612954,True,True,True
2025-01-19,ATL @ BOS,BOS,ATL,115,119,234,228.352355968358,-5.647644031641988,5.647644031641988,True,True,True
2025-01-19,PHI @ IND,IND,PHI,115,102,217,226.58671097449522,9.586710974495219,9.586710974495219,False,False,True
2025-01-19,WSH @ GS,GS,WSH,122,114,236,226.66898821795476,-9.331011782045238,9.331011782045238,False,True,False
2025-01-19,CLE @ MIN,MIN,CLE,117,124,241,228.15646123698494,-12.843538763015061,12.843538763015061,True,True,True
2025-01-19,HOU @ POR,POR,HOU,103,125,228,224.08878660116676,-3.9112133988332403,3.9112133988332403,False,True,False
2025-01-19,SA @ MIA,MIA,SA,128,107,235,230.4924202125009,-4.507579787499111,4.507579787499111,True,True,True
2025-01-19,DEN @ ORL,ORL,DEN,100,113,213,228.7524467214492,15.75244672144919,15.75244672144919,True,False,False
2025-01-20,PHI @ MIL,MIL,PHI,123,109,232,224.64165026376924,-7.358349736230764,7.358349736230764,False,True,False
2025-01-20,BKN @ OKC,OKC,BKN,127,101,228,226.8268969332379,-1.1731030667621098,1.1731030667621098,False,True,False
2025-01-20,LAL @ LAC,LAC,LAL,116,102,218,227.22620423802786,9.226204238027861,9.226204238027861,False,False,True
2025-01-20,CHI @ POR,POR,CHI,113,102,215,229.54806965759394,14.548069657593942,14.548069657593942,True,False,False
2025-01-20,WSH @ SAC,SAC,WSH,123,100,223,227.69365297401998,4.693652974019983,4.693652974019983,True,False,False
2025-01-20,DAL @ CHA,CHA,DAL,110,105,215,224.67181552893163,9.671815528931631,9.671815528931631,False,False,True
2025-01-20,DET @ HOU,HOU,DET,96,107,203,224.4195280803838,21.4195280803838,21.4195280803838,False,False,True
2025-01-20,MIN @ MEM,MEM,MIN,108,106,214,226.0773231269587,12.077323126958703,12.077323126958703,False,False,True
2025-01-20,ATL @ NY,NY,ATL,119,110,229,229.62882180749585,0.6288218074958536,0.6288218074958536,True,True,True
2025-01-20,PHX @ CLE,CLE,PHX,118,92,210,231.20516999373191,21.205169993731914,21.205169993731914,True,False,False
2025-01-20,BOS @ GS,GS,BOS,85,125,210,225.83171792552898,15.831717925528977,15.831717925528977,False,False,True
2025-01-21,UTAH @ NO,NO,UTAH,123,119,242,227.27395688844575,-14.726043111554247,14.726043111554247,False,True,False
2025-01-21,CHI @ LAC,LAC,CHI,99,112,211,229.23098117528957,18.23098117528957,18.23098117528957,True,False,False
2025-01-22,NY @ BKN,BKN,NY,95,99,194,225.53379538939512,31.533795389395124,31.533795389395124,False,False,True
2025-01-22,POR @ MIA,MIA,POR,107,116,223,227.1307985712838,4.130798571283805,4.130798571283805,False,False,True
2025-01-22,ORL @ TOR,TOR,ORL,109,93,202,226.92916688136745,24.92916688136745,24.92916688136745,False,False,True
2025-01-22,PHI @ DEN,DEN,PHI,144,109,253,225.9145431882883,-27.08545681171171,27.08545681171171,False,True,False
2025-01-22,WSH @ LAL,LAL,WSH,111,88,199,226.94860081725284,27.94860081725284,27.94860081725284,False,False,True
2025-01-23,DET @ ATL,ATL,DET,104,114,218,227.09399177203878,9.093991772038777,9.093991772038777,False,False,True
2025-01-23,PHX @ BKN,BKN,PHX,84,108,192,226.7702597326829,34.77025973268289,34.77025973268289,False,False,True
2025-01-23,MIN @ DAL,DAL,MIN,114,115,229,225.67436437271186,-3.325635627288136,3.325635627288136,False,True,False
2025-01-23,CLE @ HOU,HOU,CLE,109,108,217,227.69997487910376,10.699974879103763,10.699974879103763,True,False,False
2025-01-23,CHA @ MEM,MEM,CHA,132,120,252,227.48757239436918,-24.51242760563082,24.51242760563082,False,True,False
2025-01-23,UTAH @ OKC,OKC,UTAH,123,114,237,228.5951267341332,-8.404873265866797,8.404873265866797,True,True,True
2025-01-23,GS @ SAC,SAC,GS,123,117,240,228.00785474516218,-11.992145254837823,11.992145254837823,True,True,True
2025-01-23,BOS @ LAC,LAC,BOS,113,117,230,226.49255101233817,-3.5074489876618316,3.5074489876618316,False,True,False
2025-01-23,SA @ IND,IND,SA,110,140,250,231.81693613273262,-18.18306386726738,18.18306386726738,True,True,True
2025-01-24,POR @ ORL,ORL,POR,79,101,180,224.4116503422072,44.411650342207196,44.411650342207196,False,False,True
2025-01-24,TOR @ ATL,ATL,TOR,119,122,241,228.9977248105394,-12.00227518946059,12.00227518946059,True,True,True
2025-01-24,DAL @ OKC,OKC,DAL,115,121,236,227.88150421833677,-8.118495781663228,8.118495781663228,True,True,True
2025-01-24,MIA @ MIL,MIL,MIA,125,96,221,228.9932065296423,7.993206529642293,7.993206529642293,True,False,False
2025-01-24,SAC @ DEN,DEN,SAC,132,123,255,231.6015639285454,-23.398436071454597,23.398436071454597,True,True,True
2025-01-24,CHI @ GS,GS,CHI,131,106,237,228.55754483074193,-8.442455169258068,8.442455169258068,True,True,True
2025-01-24,BOS @ LAL,LAL,BOS,117,96,213,227.27580573516298,14.275805735162976,14.275805735162976,False,False,True
2025-01-24,WSH @ LAC,LAC,WSH,110,93,203,226.15881772923163,23.15881772923163,23.15881772923163,False,False,True
2025-01-25,POR @ CHA,CHA,POR,97,102,199,224.43509156951328,25.435091569513276,25.435091569513276,False,False,True
2025-01-25,CLE @ PHI,PHI,CLE,132,129,261,228.6269634632625,-32.37303653673749,32.37303653673749,True,True,True
2025-01-25,NO @ MEM,MEM,NO,139,126,265,228.6758173184405,-36.324182681559506,36.324182681559506,True,True,True
2025-01-25,IND @ SA,SA,IND,98,136,234,231.25278568431412,-2.7472143156858806,2.7472143156858806,True,True,True
2025-01-25,DEN @ MIN,MIN,DEN,133,104,237,227.77836107638174,-9.221638923618258,9.221638923618258,True,True,True
2025-01-25,BOS @ DAL,DAL,BOS,107,122,229,226.58131251866104,-2.4186874813389636,2.4186874813389636,False,True,False
2025-01-25,MIA @ BKN,BKN,MIA,97,106,203,226.70391006091313,23.70391006091313,23.70391006091313,False,False,True
2025-01-26,NO @ CHA,CHA,NO,123,92,215,226.10980202014053,11.109802020140535,11.109802020140535,False,False,True
2025-01-26,DET @ ORL,ORL,DET,121,113,234,224.819714298954,-9.180285701045989,9.180285701045989,False,True,False
2025-01-26,TOR @ ATL,ATL,TOR,94,117,211,228.90037609144707,17.90037609144707,17.90037609144707,True,False,False
2025-01-26,HOU @ CLE,CLE,HOU,131,135,266,225.95826432552843,-40.04173567447157,40.04173567447157,False,True,False
2025-01-26,SAC @ NY,NY,SAC,143,120,263,230.37581660711405,-32.62418339288595,32.62418339288595,True,True,True
2025-01-26,PHI @ CHI,CHI,PHI,97,109,206,224.21033334740287,18.210333347402866,18.210333347402866,False,False,True
2025-01-26,UTAH @ MEM,MEM,UTAH,125,103,228,229.42504024930685,1.4250402493068464,1.4250402493068464,True,True,True
2025-01-26,LAL @ GS,GS,LAL,108,118,226,226.67518103498847,0.6751810349884693,0.6751810349884693,False,False,True
2025-01-26,WSH @ PHX,PHX,WSH,119,109,228,227.41075429237205,-0.5892457076279527,0.5892457076279527,False,True,False
2025-01-26,MIL @ LAC,LAC,MIL,127,117,244,228.95316430477095,-15.04683569522905,15.04683569522905,True,True,True
2025-01-26,OKC @ POR,POR,OKC,108,118,226,226.19216296399915,0.19216296399915223,0.19216296399915223,False,False,True
2025-01-28,LAL @ CHA,CHA,LAL,107,112,219,226.2910532152332,7.291053215233205,7.291053215233205,False,False,True
2025-01-28,DET @ CLE,CLE,DET,110,91,201,227.6530955488687,26.65309554886869,26.65309554886869,False,False,True
2025-01-28,HOU @ BOS,BOS,HOU,112,114,226,224.92914358012345,-1.0708564198765487,1.0708564198765487,False,False,True
2025-01-28,SAC @ BKN,BKN,SAC,96,110,206,227.53897615526876,21.538976155268756,21.538976155268756,False,False,True
2025-01-28,ORL @ MIA,MIA,ORL,125,119,244,223.38956256883515,-20.610437431164854,20.610437431164854,False,True,False
2025-01-28,MEM @ NY,NY,MEM,143,106,249,228.9014458746969,-20.09855412530311,20.09855412530311,True,True,True
2025-01-28,NO @ TOR,TOR,NO,113,104,217,229.83885740322012,12.838857403220118,12.838857403220118,True,False,False
2025-01-28,DEN @ CHI,CHI,DEN,129,121,250,229.94663077633456,-20.05336922366544,20.05336922366544,True,True,True
2025-01-28,ATL @ MIN,MIN,ATL,100,92,192,227.34191469924016,35.341914699240164,35.341914699240164,False,False,True
2025-01-28,WSH @ DAL,DAL,WSH,130,108,238,225.36759421941042,-12.632405780589579,12.632405780589579,False,True,False
2025-01-28,MIL @ UTAH,UTAH,MIL,110,125,235,227.51405909819053,-7.485940901809471,7.485940901809471,False,True,False
2025-01-28,LAC @ PHX,PHX,LAC,111,109,220,228.6701855009668,8.670185500966795,8.670185500966795,True,False,False
2025-01-29,LAL @ PHI,PHI,LAL,118,104,222,226.45317924136464,4.453179241364637,4.453179241364637,False,False,True
2025-01-29,HOU @ ATL,ATL,HOU,96,100,196,226.2298729539904,30.229872953990395,30.229872953990395,False,False,True
2025-01-29,UTAH @ GS,GS,UTAH,114,103,217,227.1261975011518,10.126197501151808,10.126197501151808,False,False,True
2025-01-29,MIL @ POR,POR,MIL,125,112,237,225.51298545958105,-11.487014540418954,11.487014540418954,False,True,False
2025-01-30,BKN @ CHA,CHA,BKN,83,104,187,224.21811637953567,37.21811637953567,37.21811637953567,False,False,True
2025-01-30,DET @ IND,IND,DET,133,119,252,229.44344378856886,-22.556556211431143,22.556556211431143,True,True,True
2025-01-30,TOR @ WSH,WSH,TOR,82,106,188,226.81294666068948,38.81294666068948,38.81294666068948,False,False,True
2025-01-30,CHI @ BOS,BOS,CHI,122,100,222,227.3872740583575,5.387274058357491,5.387274058357491,False,False,True
2025-01-30,CLE @ MIA,MIA,CLE,106,126,232,228.30236514010838,-3.6976348598916218,3.6976348598916218,True,True,True
2025-01-30,DEN @ NY,NY,DEN,122,112,234,232.08363083072004,-1.9163691692799603,1.9163691692799603,True,True,True
2025-01-30,SAC @ PHI,PHI,SAC,117,104,221,229.01515009796702,8.015150097967023,8.015150097967023,True,False,False
